time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T11:55:11+00:00,home_001,100.0,2026-07-29T12:00:11.358725+00:00,130.93,159.67,12.52,68.3,68.3,64.5,131.86,133.63,Clouds,,,,,,,
2026-07-29T11:55:16+00:00,home_001,100.0,2026-07-29T12:00:16.329975+00:00,142.4,193.98,11.51,68.3,68.3,64.5,136.12,139.43,Clouds,,,,,,,
2026-07-29T11:55:21+00:00,home_001,100.0,2026-07-29T12:00:21.369218+00:00,142.67,92.89,11.49,68.3,68.3,64.5,131.62,136.12,Clouds,,,,,,,
2026-07-29T11:55:26+00:00,home_001,100.0,2026-07-29T12:00:26.345826+00:00,144.04,117.03,11.38,68.3,68.3,64.5,134.31,141.29,Clouds,,,,,,,
2026-07-29T11:55:31+00:00,home_001,100.0,2026-07-29T12:00:31.434524+00:00,156.55,86.51,10.47,68.3,68.3,64.5,133.6,134.23,Clouds,,,,,,,
2026-07-29T11:55:36+00:00,home_001,100.0,2026-07-29T12:00:36.381596+00:00,131.93,98.77,12.43,68.3,68.3,64.5,132.86,135.6,Clouds,,,,,,,
2026-07-29T11:55:41+00:00,home_001,100.0,2026-07-29T12:00:41.371468+00:00,121.21,95.95,13.53,68.3,68.3,64.5,131.63,126.04,Clouds,,,,,,,
2026-07-29T11:55:46+00:00,home_001,100.0,2026-07-29T12:00:46.410624+00:00,126.28,142.64,12.98,68.3,68.3,64.5,133.06,134.69,Clouds,,,,,,,
2026-07-29T11:55:51+00:00,home_001,100.0,2026-07-29T12:00:51.401047+00:00,129.43,188.34,12.67,68.3,68.3,64.5,133.47,128.49,Clouds,,,,,,,
2026-07-29T11:55:56+00:00,home_001,100.0,2026-07-29T12:00:56.379651+00:00,132.38,137.98,12.39,68.3,68.3,64.5,136.66,137.85,Clouds,,,,,,,
2026-07-29T11:56:01+00:00,home_001,100.0,2026-07-29T12:01:01.434702+00:00,132.74,117.39,12.35,68.3,68.3,64.5,133.15,134.88,Clouds,,,,,,,
2026-07-29T11:56:06+00:00,home_001,100.0,2026-07-29T12:01:06.429768+00:00,136.05,119.72,12.05,68.3,68.3,64.5,133.8,132.55,Clouds,,,,,,,
2026-07-29T11:56:11+00:00,home_001,100.0,2026-07-29T12:01:11.446990+00:00,151.79,137.0,10.8,68.3,68.3,64.5,133.56,129.29,Clouds,,,,,,,
2026-07-29T11:56:16+00:00,home_001,100.0,2026-07-29T12:01:16.475830+00:00,136.96,97.05,11.97,68.3,68.3,64.5,135.36,128.09,Clouds,,,,,,,
2026-07-29T11:56:21+00:00,home_001,100.0,2026-07-29T12:01:21.446896+00:00,127.67,86.88,12.84,68.3,68.3,64.5,132.83,132.83,Clouds,,,,,,,
2026-07-29T11:56:26+00:00,home_001,100.0,2026-07-29T12:01:26.494202+00:00,126.73,142.02,12.94,68.3,68.3,64.5,134.82,137.9,Clouds,,,,,,,
2026-07-29T11:56:31+00:00,home_001,100.0,2026-07-29T12:01:31.547607+00:00,124.89,87.74,13.13,68.3,68.3,64.5,134.86,137.09,Clouds,,,,,,,
2026-07-29T11:56:36+00:00,home_001,100.0,2026-07-29T12:01:36.476199+00:00,128.9,89.58,12.72,68.3,68.3,64.5,133.31,137.57,Clouds,,,,,,,
2026-07-29T11:56:41+00:00,home_001,100.0,2026-07-29T12:01:41.467795+00:00,116.99,86.76,14.01,68.3,68.3,64.5,132.72,135.93,Clouds,,,,,,,
2026-07-29T11:56:46+00:00,home_001,100.0,2026-07-29T12:01:46.507968+00:00,137.64,104.77,11.91,68.3,68.3,64.5,134.85,137.64,Clouds,,,,,,,
2026-07-29T11:56:51+00:00,home_001,100.0,2026-07-29T12:01:51.527673+00:00,141.01,157.95,11.63,68.3,68.3,64.5,133.56,128.88,Clouds,,,,,,,
2026-07-29T11:56:56+00:00,home_001,100.0,2026-07-29T12:01:56.632032+00:00,147.25,182.71,11.13,68.3,68.3,64.5,133.79,129.66,Clouds,,,,,,,
2026-07-29T11:57:01+00:00,home_001,100.0,2026-07-29T12:02:01.671823+00:00,163.09,167.39,10.05,68.3,68.3,64.5,134.3,135.94,Clouds,,,,,,,
2026-07-29T11:57:06+00:00,home_001,100.0,2026-07-29T12:02:06.539250+00:00,138.1,117.52,11.87,68.3,68.3,64.5,132.97,131.29,Clouds,,,,,,,
2026-07-29T11:57:11+00:00,home_001,100.0,2026-07-29T12:02:11.613482+00:00,145.87,129.53,11.24,68.3,68.3,64.5,134.03,129.43,Clouds,,,,,,,
2026-07-29T11:57:16+00:00,home_001,100.0,2026-07-29T12:02:16.560779+00:00,146.87,203.54,11.16,68.3,68.3,64.5,132.46,133.71,Clouds,,,,,,,
2026-07-29T11:57:21+00:00,home_001,100.0,2026-07-29T12:02:21.566250+00:00,117.73,114.21,13.93,68.3,68.3,64.5,133.88,138.94,Clouds,,,,,,,
2026-07-29T11:57:27+00:00,home_001,100.0,2026-07-29T12:02:27.416826+00:00,150.6,172.17,10.89,68.3,68.3,64.5,134.16,130.8,Clouds,,,,,,,
2026-07-29T11:57:31+00:00,home_001,100.0,2026-07-29T12:02:31.575889+00:00,153.25,171.8,10.7,68.3,68.3,64.5,132.6,127.56,Clouds,,,,,,,
2026-07-29T11:57:36+00:00,home_001,100.0,2026-07-29T12:02:36.583928+00:00,138.86,152.19,11.81,68.3,68.3,64.5,134.63,130.31,Clouds,,,,,,,
2026-07-29T11:57:41+00:00,home_001,100.0,2026-07-29T12:02:41.585343+00:00,137.57,105.51,11.92,68.3,68.3,64.5,133.4,137.08,Clouds,,,,,,,
2026-07-29T11:57:46+00:00,home_001,100.0,2026-07-29T12:02:46.597973+00:00,153.35,203.05,10.69,68.3,68.3,64.5,133.47,126.95,Clouds,,,,,,,
2026-07-29T11:57:51+00:00,home_001,100.0,2026-07-29T12:02:51.590190+00:00,160.27,181.73,10.23,68.3,68.3,64.5,136.65,140.22,Clouds,,,,,,,
2026-07-29T11:57:56+00:00,home_001,100.0,2026-07-29T12:02:56.628842+00:00,144.64,203.91,11.34,68.3,68.3,64.5,131.87,136.16,Clouds,,,,,,,
2026-07-29T11:58:01+00:00,home_001,100.0,2026-07-29T12:03:01.600842+00:00,139.0,188.34,11.8,68.3,68.3,64.5,133.94,128.94,Clouds,,,,,,,
2026-07-29T11:58:06+00:00,home_001,100.0,2026-07-29T12:03:06.644365+00:00,148.7,159.53,11.03,68.3,68.3,64.4,130.76,132.37,Clouds,,,,,,,
2026-07-29T11:58:11+00:00,home_001,100.0,2026-07-29T12:03:11.585958+00:00,145.25,93.0,11.29,68.3,68.3,64.4,134.95,139.84,Clouds,,,,,,,
2026-07-29T11:58:16+00:00,home_001,100.0,2026-07-29T12:03:16.623634+00:00,139.73,182.34,11.73,68.3,68.3,64.5,134.8,140.18,Clouds,,,,,,,
2026-07-29T11:58:21+00:00,home_001,100.0,2026-07-29T12:03:21.615257+00:00,138.68,178.53,11.82,68.3,68.3,64.4,132.81,133.47,Clouds,,,,,,,
2026-07-29T11:58:26+00:00,home_001,100.0,2026-07-29T12:03:26.637699+00:00,145.17,123.75,11.29,68.3,68.3,64.4,133.0,131.13,Clouds,,,,,,,
2026-07-29T11:58:31+00:00,home_001,100.0,2026-07-29T12:03:31.663329+00:00,136.9,129.27,11.98,68.3,68.3,64.4,134.08,133.9,Clouds,,,,,,,
2026-07-29T11:58:36+00:00,home_001,100.0,2026-07-29T12:03:36.655422+00:00,163.62,107.83,10.02,68.3,68.3,64.4,131.26,136.27,Clouds,,,,,,,
2026-07-29T11:58:41+00:00,home_001,100.0,2026-07-29T12:03:41.679759+00:00,143.54,131.97,11.42,68.3,68.3,64.4,132.94,132.94,Clouds,,,,,,,
2026-07-29T11:58:46+00:00,home_001,100.0,2026-07-29T12:03:46.696368+00:00,143.01,111.87,11.46,68.3,68.3,64.4,133.76,126.98,Clouds,,,,,,,
2026-07-29T11:58:51+00:00,home_001,100.0,2026-07-29T12:03:51.695579+00:00,167.09,84.18,9.81,68.3,68.3,64.4,137.04,140.85,Clouds,,,,,,,
2026-07-29T11:58:56+00:00,home_001,100.0,2026-07-29T12:03:56.736212+00:00,147.79,92.89,11.09,68.3,68.3,64.5,136.2,141.52,Clouds,,,,,,,
2026-07-29T11:59:01+00:00,home_001,100.0,2026-07-29T12:04:01.680581+00:00,154.1,199.37,10.64,68.3,68.3,64.5,133.26,131.5,Clouds,,,,,,,
2026-07-29T11:59:06+00:00,home_001,100.0,2026-07-29T12:04:06.760747+00:00,148.03,186.38,11.08,68.3,68.3,64.5,135.03,139.03,Clouds,,,,,,,
2026-07-29T11:59:11+00:00,home_001,100.0,2026-07-29T12:04:11.695946+00:00,166.43,201.19,9.85,68.3,68.3,64.4,136.18,127.05,Clouds,,,,,,,
2026-07-29T11:59:16+00:00,home_001,100.0,2026-07-29T12:04:16.736899+00:00,138.12,122.53,11.87,68.3,68.3,64.4,132.96,131.98,Clouds,,,,,,,
2026-07-29T11:59:21+00:00,home_001,100.0,2026-07-29T12:04:21.810152+00:00,132.4,177.3,12.38,68.3,68.3,64.4,134.32,136.16,Clouds,,,,,,,
2026-07-29T11:59:26+00:00,home_001,100.0,2026-07-29T12:04:26.737109+00:00,139.09,82.22,11.79,68.3,68.3,64.4,134.13,140.66,Clouds,,,,,,,
2026-07-29T11:59:31+00:00,home_001,100.0,2026-07-29T12:04:31.779566+00:00,137.04,132.94,11.96,68.3,68.3,64.4,134.24,135.01,Clouds,,,,,,,
2026-07-29T11:59:36+00:00,home_001,100.0,2026-07-29T12:04:36.784631+00:00,125.55,167.5,13.06,68.3,68.3,64.4,132.42,125.97,Clouds,,,,,,,
2026-07-29T11:59:41+00:00,home_001,100.0,2026-07-29T12:04:41.775084+00:00,137.92,185.26,11.89,68.3,68.3,64.4,133.96,127.19,Clouds,,,,,,,
2026-07-29T11:59:46+00:00,home_001,100.0,2026-07-29T12:04:46.878673+00:00,169.08,187.72,9.7,68.3,68.3,64.4,134.64,140.9,Clouds,,,,,,,
2026-07-29T11:59:51+00:00,home_001,100.0,2026-07-29T12:04:51.826641+00:00,128.16,149.61,12.79,68.3,68.3,64.4,133.01,135.05,Clouds,,,,,,,
2026-07-29T11:59:56+00:00,home_001,100.0,2026-07-29T12:04:56.815260+00:00,142.35,163.94,11.52,68.3,68.3,64.4,133.41,131.98,Clouds,,,,,,,
2026-07-29T12:00:01+00:00,home_001,100.0,2026-07-29T12:05:01.967490+00:00,846.52,181.96,1.94,68.3,68.3,64.4,290.89,144.02,Clouds,,,,,,,
2026-07-29T12:00:06+00:00,home_001,100.0,2026-07-29T12:05:06.896309+00:00,163.3,188.7,10.04,68.3,68.3,64.4,134.34,149.16,Clouds,,,,,,,
2026-07-29T12:00:11+00:00,home_001,100.0,2026-07-29T12:05:11.920378+00:00,317.41,188.33,5.17,68.3,68.3,64.4,188.17,140.62,Clouds,,,,,,,
2026-07-29T12:00:16+00:00,home_001,100.0,2026-07-29T12:05:16.913324+00:00,288.12,122.04,5.69,68.3,68.3,64.4,134.57,145.4,Clouds,,,,,,,
2026-07-29T12:00:21+00:00,home_001,100.0,2026-07-29T12:05:21.936726+00:00,348.98,114.93,4.7,68.3,68.3,64.4,252.84,144.71,Clouds,,,,,,,
2026-07-29T12:00:26+00:00,home_001,100.0,2026-07-29T12:05:26.950894+00:00,192.06,148.26,8.54,68.3,68.3,64.4,135.58,150.63,Clouds,,,,,,,
2026-07-29T12:00:31+00:00,home_001,100.0,2026-07-29T12:05:31.921170+00:00,150.1,94.35,10.92,68.3,68.3,64.4,183.95,145.0,Clouds,,,,,,,
2026-07-29T12:00:36+00:00,home_001,100.0,2026-07-29T12:05:36.992950+00:00,143.16,97.9,11.45,68.3,68.3,64.4,134.91,149.49,Clouds,,,,,,,
2026-07-29T12:00:41+00:00,home_001,100.0,2026-07-29T12:05:41.999421+00:00,195.28,107.34,8.4,68.3,68.3,64.4,135.71,150.48,Clouds,,,,,,,
2026-07-29T12:00:46+00:00,home_001,100.0,2026-07-29T12:05:46.913085+00:00,121.29,91.78,13.52,68.3,68.3,64.4,136.14,144.89,Clouds,,,,,,,
2026-07-29T12:00:51+00:00,home_001,100.0,2026-07-29T12:05:51.930102+00:00,134.71,170.19,12.17,68.3,68.3,64.4,135.93,148.61,Clouds,,,,,,,
2026-07-29T12:00:57+00:00,home_001,100.0,2026-07-29T12:05:57.057561+00:00,143.86,126.94,11.4,68.3,68.3,64.4,137.76,150.93,Clouds,,,,,,,
2026-07-29T12:01:01+00:00,home_001,100.0,2026-07-29T12:06:01.986646+00:00,140.52,144.34,11.67,68.3,68.3,64.4,138.06,151.57,Clouds,,,,,,,
2026-07-29T12:01:06+00:00,home_001,100.0,2026-07-29T12:06:06.977006+00:00,232.62,150.71,7.05,68.3,68.3,64.4,135.65,138.8,Clouds,,,,,,,
2026-07-29T12:01:11+00:00,home_001,100.0,2026-07-29T12:06:11.984770+00:00,213.38,165.66,7.68,68.3,68.3,64.4,135.33,148.59,Clouds,,,,,,,
2026-07-29T12:01:17+00:00,home_001,100.0,2026-07-29T12:06:17.030865+00:00,223.38,91.28,7.34,68.3,68.3,64.4,161.19,139.91,Clouds,,,,,,,
2026-07-29T12:01:22+00:00,home_001,100.0,2026-07-29T12:06:22.168589+00:00,241.69,123.63,6.78,68.3,68.3,64.4,134.77,147.23,Clouds,,,,,,,
2026-07-29T12:01:27+00:00,home_001,100.0,2026-07-29T12:06:27.044751+00:00,120.72,111.87,13.58,68.3,68.3,64.4,137.45,141.74,Clouds,,,,,,,
2026-07-29T12:01:32+00:00,home_001,100.0,2026-07-29T12:06:32.032831+00:00,126.83,132.21,12.93,68.3,68.3,64.4,137.43,141.2,Clouds,,,,,,,
2026-07-29T12:01:37+00:00,home_001,100.0,2026-07-29T12:06:37.052546+00:00,127.42,163.46,12.87,68.3,68.3,64.4,138.3,150.52,Clouds,,,,,,,
2026-07-29T12:01:42+00:00,home_001,100.0,2026-07-29T12:06:42.001015+00:00,168.51,172.52,9.73,68.3,68.3,64.4,137.39,149.18,Clouds,,,,,,,
2026-07-29T12:01:47+00:00,home_001,100.0,2026-07-29T12:06:47.041255+00:00,269.93,192.13,6.07,68.3,68.3,64.4,155.63,137.38,Clouds,,,,,,,
2026-07-29T12:01:52+00:00,home_001,100.0,2026-07-29T12:06:52.065191+00:00,143.15,139.32,11.45,68.3,68.3,64.4,136.85,142.37,Clouds,,,,,,,
2026-07-29T12:01:57+00:00,home_001,100.0,2026-07-29T12:06:57.057848+00:00,154.68,190.66,10.6,68.3,68.3,64.4,137.87,142.51,Clouds,,,,,,,
2026-07-29T12:02:02+00:00,home_001,100.0,2026-07-29T12:07:02.066699+00:00,136.51,163.33,12.01,68.3,68.3,64.4,139.64,141.23,Clouds,,,,,,,
2026-07-29T12:02:07+00:00,home_001,100.0,2026-07-29T12:07:07.073525+00:00,225.26,154.51,7.28,68.3,68.3,64.4,136.81,144.52,Clouds,,,,,,,
2026-07-29T12:02:12+00:00,home_001,100.0,2026-07-29T12:07:12.098557+00:00,148.36,158.8,11.05,68.3,68.3,64.4,138.84,146.01,Clouds,,,,,,,
2026-07-29T12:02:17+00:00,home_001,100.0,2026-07-29T12:07:17.122865+00:00,154.29,125.72,10.63,68.3,68.3,64.4,139.68,145.91,Clouds,,,,,,,
2026-07-29T12:02:22+00:00,home_001,100.0,2026-07-29T12:07:22.149956+00:00,177.87,99.25,9.22,68.3,68.3,64.4,137.35,143.94,Clouds,,,,,,,
2026-07-29T12:02:27+00:00,home_001,100.0,2026-07-29T12:07:27.119709+00:00,271.97,163.7,6.03,68.3,68.3,64.4,137.36,139.8,Clouds,,,,,,,
2026-07-29T12:02:32+00:00,home_001,100.0,2026-07-29T12:07:32.081085+00:00,159.83,134.05,10.26,68.3,68.3,64.4,135.29,147.69,Clouds,,,,,,,
2026-07-29T12:02:37+00:00,home_001,100.0,2026-07-29T12:07:37.120538+00:00,123.84,108.19,13.24,68.3,68.3,64.4,138.01,142.66,Clouds,,,,,,,
2026-07-29T12:02:42+00:00,home_001,100.0,2026-07-29T12:07:42.095964+00:00,158.13,84.79,10.37,68.3,68.3,64.4,137.93,148.53,Clouds,,,,,,,
2026-07-29T12:02:47+00:00,home_001,100.0,2026-07-29T12:07:47.209939+00:00,172.73,92.14,9.49,68.3,68.3,64.4,139.39,140.4,Clouds,,,,,,,
2026-07-29T12:02:52+00:00,home_001,100.0,2026-07-29T12:07:52.114381+00:00,157.52,195.31,10.41,68.3,68.3,64.4,134.75,142.55,Clouds,,,,,,,
2026-07-29T12:02:57+00:00,home_001,100.0,2026-07-29T12:07:57.121695+00:00,134.01,160.27,12.23,68.3,68.3,64.4,169.02,136.99,Clouds,,,,,,,
2026-07-29T12:03:02+00:00,home_001,100.0,2026-07-29T12:08:02.144772+00:00,133.51,156.84,12.28,68.3,68.3,64.4,140.73,145.87,Clouds,,,,,,,
2026-07-29T12:03:07+00:00,home_001,100.0,2026-07-29T12:08:07.199727+00:00,214.24,186.86,7.65,68.3,68.3,64.4,137.94,140.88,Clouds,,,,,,,
2026-07-29T12:03:12+00:00,home_001,100.0,2026-07-29T12:08:12.159126+00:00,158.64,89.45,10.34,68.3,68.3,64.4,138.96,145.95,Clouds,,,,,,,
2026-07-29T12:03:17+00:00,home_001,100.0,2026-07-29T12:08:17.168361+00:00,120.1,132.33,13.65,68.3,68.3,64.4,140.1,141.1,Clouds,,,,,,,
2026-07-29T12:03:22+00:00,home_001,100.0,2026-07-29T12:08:22.255811+00:00,140.0,143.73,11.71,68.3,68.3,64.4,95.85,140.36,Clouds,,,,,,,
2026-07-29T12:03:27+00:00,home_001,100.0,2026-07-29T12:08:27.183792+00:00,161.18,187.23,10.17,68.3,68.3,64.4,84.25,142.91,Clouds,,,,,,,
2026-07-29T12:03:32+00:00,home_001,100.0,2026-07-29T12:08:32.173545+00:00,194.98,194.94,8.41,68.3,68.3,64.4,125.31,138.53,Clouds,,,,,,,
2026-07-29T12:03:37+00:00,home_001,100.0,2026-07-29T12:08:37.185791+00:00,155.67,126.33,10.53,68.3,68.3,64.4,141.52,145.3,Clouds,,,,,,,
2026-07-29T12:03:42+00:00,home_001,100.0,2026-07-29T12:08:42.192985+00:00,137.39,131.97,11.93,68.3,68.3,64.4,141.38,141.95,Clouds,,,,,,,
2026-07-29T12:03:47+00:00,home_001,100.0,2026-07-29T12:08:47.279954+00:00,134.7,104.15,12.17,68.3,68.3,64.4,140.58,140.38,Clouds,,,,,,,
2026-07-29T12:03:52+00:00,home_001,100.0,2026-07-29T12:08:52.277070+00:00,127.66,87.12,12.84,68.3,68.3,64.4,141.36,142.21,Clouds,,,,,,,
2026-07-29T12:03:57+00:00,home_001,100.0,2026-07-29T12:08:57.189897+00:00,162.88,192.0,10.07,68.3,68.3,64.4,143.98,150.0,Clouds,,,,,,,
2026-07-29T12:04:02+00:00,home_001,100.0,2026-07-29T12:09:02.190251+00:00,152.0,91.9,10.79,68.3,68.3,64.4,141.81,143.36,Clouds,,,,,,,
2026-07-29T12:04:07+00:00,home_001,100.0,2026-07-29T12:09:07.202746+00:00,121.61,171.79,13.48,68.3,68.3,64.4,143.67,149.59,Clouds,,,,,,,
2026-07-29T12:04:12+00:00,home_001,100.0,2026-07-29T12:09:12.241187+00:00,192.75,83.93,8.51,68.3,68.3,64.4,143.44,137.78,Clouds,,,,,,,
2026-07-29T12:04:17+00:00,home_001,100.0,2026-07-29T12:09:17.234733+00:00,135.8,160.15,12.07,68.3,68.3,64.4,142.14,139.25,Clouds,,,,,,,
2026-07-29T12:04:22+00:00,home_001,100.0,2026-07-29T12:09:22.268468+00:00,111.6,163.82,14.69,68.3,68.3,64.4,142.32,144.33,Clouds,,,,,,,
2026-07-29T12:04:27+00:00,home_001,100.0,2026-07-29T12:09:27.232308+00:00,149.44,196.78,10.97,68.3,68.3,64.4,138.77,138.24,Clouds,,,,,,,
2026-07-29T12:04:32+00:00,home_001,100.0,2026-07-29T12:09:32.305758+00:00,153.66,185.51,10.67,68.3,68.3,64.4,141.88,141.07,Clouds,,,,,,,
2026-07-29T12:04:37+00:00,home_001,100.0,2026-07-29T12:09:37.345111+00:00,165.98,135.52,9.88,68.3,68.3,64.4,140.12,138.85,Clouds,,,,,,,
2026-07-29T12:04:42+00:00,home_001,100.0,2026-07-29T12:09:42.261124+00:00,145.33,108.81,11.28,68.3,68.3,64.4,144.44,145.59,Clouds,,,,,,,
2026-07-29T12:04:47+00:00,home_001,100.0,2026-07-29T12:09:47.312191+00:00,130.98,140.05,12.52,68.3,68.3,64.4,143.25,148.9,Clouds,,,,,,,
2026-07-29T12:04:52+00:00,home_001,100.0,2026-07-29T12:09:52.275958+00:00,133.79,120.2,12.25,68.3,68.3,64.4,139.44,139.55,Clouds,,,,,,,
2026-07-29T12:04:57+00:00,home_001,100.0,2026-07-29T12:09:57.280001+00:00,151.77,199.11,10.8,68.3,68.3,64.4,139.59,142.57,Clouds,,,,,,,
2026-07-29T12:05:02+00:00,home_001,100.0,2026-07-29T12:10:02.308397+00:00,182.06,202.91,9.01,68.3,68.3,64.4,146.4,149.04,Clouds,,,,,,,
2026-07-29T12:05:07+00:00,home_001,100.0,2026-07-29T12:10:07.281708+00:00,155.71,94.35,10.53,68.3,68.3,64.4,143.05,145.36,Clouds,,,,,,,
2026-07-29T12:05:12+00:00,home_001,100.0,2026-07-29T12:10:12.323202+00:00,183.28,189.68,8.95,68.3,68.3,64.4,143.07,144.71,Clouds,,,,,,,
2026-07-29T12:05:17+00:00,home_001,100.0,2026-07-29T12:10:17.311151+00:00,134.88,191.64,12.16,68.3,68.3,64.4,144.79,150.21,Clouds,,,,,,,
2026-07-29T12:05:22+00:00,home_001,100.0,2026-07-29T12:10:22.337140+00:00,156.03,177.06,10.51,68.3,68.3,64.4,140.66,138.39,Clouds,,,,,,,
2026-07-29T12:05:27+00:00,home_001,100.0,2026-07-29T12:10:27.377873+00:00,158.38,186.0,10.35,68.3,68.3,64.4,143.44,149.3,Clouds,,,,,,,
2026-07-29T12:05:32+00:00,home_001,100.0,2026-07-29T12:10:32.418358+00:00,158.2,169.34,10.36,68.3,68.3,64.4,142.94,142.4,Clouds,,,,,,,
2026-07-29T12:05:37+00:00,home_001,100.0,2026-07-29T12:10:37.343261+00:00,204.68,196.17,8.01,68.3,68.3,64.4,144.25,150.32,Clouds,,,,,,,
2026-07-29T12:05:42+00:00,home_001,100.0,2026-07-29T12:10:42.383499+00:00,161.9,122.9,10.13,68.3,68.3,64.4,143.13,140.18,Clouds,,,,,,,
2026-07-29T12:05:47+00:00,home_001,100.0,2026-07-29T12:10:47.457682+00:00,160.14,189.19,10.24,68.3,68.3,64.4,142.79,149.93,Clouds,,,,,,,
2026-07-29T12:05:52+00:00,home_001,100.0,2026-07-29T12:10:52.388114+00:00,162.5,112.48,10.09,68.3,68.3,64.4,144.23,142.44,Clouds,,,,,,,
2026-07-29T12:05:57+00:00,home_001,100.0,2026-07-29T12:10:57.377087+00:00,141.63,136.62,11.58,68.3,68.3,64.4,144.59,140.93,Clouds,,,,,,,
2026-07-29T12:06:02+00:00,home_001,100.0,2026-07-29T12:11:02.624239+00:00,201.01,89.45,8.16,68.3,68.3,64.4,143.05,146.51,Clouds,,,,,,,
2026-07-29T12:06:07+00:00,home_001,100.0,2026-07-29T12:11:07.424841+00:00,130.92,141.03,12.52,68.3,68.3,64.4,143.22,147.82,Clouds,,,,,,,
2026-07-29T12:06:12+00:00,home_001,100.0,2026-07-29T12:11:12.441608+00:00,140.53,123.63,11.67,68.3,68.3,64.4,143.98,143.0,Clouds,,,,,,,
2026-07-29T12:06:17+00:00,home_001,100.0,2026-07-29T12:11:17.471076+00:00,103.05,176.2,15.91,68.3,68.3,64.4,143.09,151.43,Clouds,,,,,,,
2026-07-29T12:06:22+00:00,home_001,100.0,2026-07-29T12:11:22.788345+00:00,136.46,101.33,12.02,68.3,68.3,64.4,144.16,142.88,Clouds,,,,,,,
2026-07-29T12:06:27+00:00,home_001,100.0,2026-07-29T12:11:27.415810+00:00,130.58,133.68,12.56,68.3,68.3,64.4,143.99,143.84,Clouds,,,,,,,
2026-07-29T12:06:32+00:00,home_001,100.0,2026-07-29T12:11:32.416636+00:00,145.62,190.78,11.26,68.3,68.3,64.4,142.76,145.93,Clouds,,,,,,,
2026-07-29T12:06:37+00:00,home_001,100.0,2026-07-29T12:11:37.440666+00:00,155.13,105.13,10.57,68.3,68.3,64.4,143.04,148.22,Clouds,,,,,,,
2026-07-29T12:06:42+00:00,home_001,100.0,2026-07-29T12:11:42.464035+00:00,135.75,179.26,12.08,68.3,68.3,64.4,142.86,141.43,Clouds,,,,,,,
2026-07-29T12:06:47+00:00,home_001,100.0,2026-07-29T12:11:47.457344+00:00,142.74,203.52,11.49,68.3,68.3,64.4,142.5,141.16,Clouds,,,,,,,
2026-07-29T12:06:52+00:00,home_001,100.0,2026-07-29T12:11:52.495941+00:00,150.46,117.51,10.9,68.3,68.3,64.4,144.26,150.67,Clouds,,,,,,,
2026-07-29T12:06:57+00:00,home_001,100.0,2026-07-29T12:11:57.507655+00:00,135.04,191.27,12.14,68.3,68.3,64.4,146.18,149.16,Clouds,,,,,,,
2026-07-29T12:07:02+00:00,home_001,100.0,2026-07-29T12:12:02.499706+00:00,160.49,139.56,10.22,68.3,68.3,64.4,139.76,138.23,Clouds,,,,,,,
2026-07-29T12:07:07+00:00,home_001,100.0,2026-07-29T12:12:07.554009+00:00,157.1,94.35,10.44,68.3,68.3,64.4,143.13,146.44,Clouds,,,,,,,
2026-07-29T12:07:12+00:00,home_001,100.0,2026-07-29T12:12:12.555631+00:00,132.99,177.55,12.33,68.3,68.3,64.4,142.91,144.57,Clouds,,,,,,,
2026-07-29T12:07:17+00:00,home_001,100.0,2026-07-29T12:12:17.597138+00:00,137.77,190.66,11.9,68.3,68.3,64.4,144.16,141.71,Clouds,,,,,,,
2026-07-29T12:07:22+00:00,home_001,100.0,2026-07-29T12:12:22.559315+00:00,167.25,90.06,9.8,68.3,68.3,64.4,145.28,145.87,Clouds,,,,,,,
2026-07-29T12:07:27+00:00,home_001,100.0,2026-07-29T12:12:27.538151+00:00,141.36,201.19,11.6,68.3,68.3,64.4,142.5,148.19,Clouds,,,,,,,
2026-07-29T12:07:32+00:00,home_001,100.0,2026-07-29T12:12:32.570660+00:00,154.22,124.49,10.63,68.3,68.3,64.4,147.19,150.18,Clouds,,,,,,,
2026-07-29T12:07:37+00:00,home_001,100.0,2026-07-29T12:12:37.663559+00:00,131.38,191.39,12.48,68.3,68.3,64.4,144.67,142.81,Clouds,,,,,,,
2026-07-29T12:07:42+00:00,home_001,100.0,2026-07-29T12:12:42.560131+00:00,153.9,124.0,10.65,68.3,68.3,64.4,140.62,147.15,Clouds,,,,,,,
2026-07-29T12:07:47+00:00,home_001,100.0,2026-07-29T12:12:47.569313+00:00,134.0,170.93,12.24,68.3,68.3,64.4,144.47,149.42,Clouds,,,,,,,
2026-07-29T12:07:52+00:00,home_001,100.0,2026-07-29T12:12:52.590319+00:00,155.94,131.97,10.51,68.3,68.3,64.4,144.89,144.36,Clouds,,,,,,,
2026-07-29T12:07:57+00:00,home_001,100.0,2026-07-29T12:12:57.616050+00:00,144.04,113.95,11.38,68.3,68.3,64.4,144.19,152.74,Clouds,,,,,,,
2026-07-29T12:08:02+00:00,home_001,100.0,2026-07-29T12:13:02.597405+00:00,151.94,107.58,10.79,68.3,68.3,64.4,145.44,145.83,Clouds,,,,,,,
